YearMonth,State,Demand_MW,EV_Adoption,Appliance_Consumption_GWh,Emission_tons,Temperature_C,Rainfall_mm,Humidity_%,Renewable_GWh
2021-10,Telangana,,171869.0,295.11,585.1231666666666,28.72283104754396,5.629523326459723,44.16704914182851,
2021-11,Telangana,,174266.0,306.93,453.8423333333333,29.86625614468214,2.3598350848689496,39.35836351309076,
2021-12,Telangana,,176677.0,323.09,544.7905,23.145449254806575,31.56879888216883,47.25023752554986,
2022-01,Telangana,6175.5,179102.0,357.96,608.7836666666665,21.16735816185316,47.102910974429776,45.235978675904555,
2022-02,Telangana,,181539.0,370.44,624.757,24.99304926779316,19.65608991035396,40.28289486296516,
2022-03,Telangana,,183989.0,375.01,806.3538333333335,28.848133723036906,18.456809690460226,43.88859717929574,
2022-04,Telangana,,186451.0,370.44,718.7999999999998,30.26346212254874,26.027191865242923,38.93896023653226,13147.95
2022-05,Telangana,,188925.0,357.96,578.3344999999999,35.02527481928814,25.276039586174516,44.2644386953733,
2022-06,Telangana,,191410.0,340.91,531.4128333333333,30.724524008377216,296.5479081820772,95.0,
2022-07,Telangana,,193905.0,323.87,537.3029999999999,27.637101861504966,232.62924979504177,85.99416494635177,
2022-08,Telangana,,196410.0,311.39,638.8334999999998,24.893144403066415,184.4384467761356,85.61704603590292,
2022-09,Telangana,,198925.0,306.82,628.5506666666666,26.755930388891237,264.05066378897794,95.0,
2022-10,Telangana,,201448.0,311.39,560.6639999999999,26.009192793950504,22.90143082919343,53.71659369062375,
2022-11,Telangana,,203980.0,323.87,522.4278333333333,29.71602839060429,25.643737115263388,40.987766058226505,
2022-12,Telangana,,206520.0,340.91,642.0281666666666,24.793177308472035,49.78672260256615,41.596095647676634,
2023-01,Telangana,,209067.0,377.71,,,,,
2023-02,Telangana,,211620.0,390.88,,,,,
2023-03,Telangana,,214180.0,395.7,,,,,
2023-04,Telangana,,216745.0,390.88,,,,,
2023-05,Telangana,,219315.0,377.71,,,,,
2023-06,Telangana,,221889.0,359.73,,,,,
2023-07,Telangana,,224467.0,341.74,,,,,
2023-08,Telangana,,227048.0,328.57,,,,,
2023-09,Telangana,,229631.0,323.75,,,,,
2023-10,Telangana,,232216.0,328.57,,,,,
2023-11,Telangana,,234802.0,341.74,,,,,
2023-12,Telangana,,237390.0,359.73,,,,,
2024-01,Telangana,,239977.0,398.56,,,,,
2024-02,Telangana,,242563.0,412.45,,,,,
2024-03,Telangana,,245148.0,417.54,,,,,
2024-04,Telangana,,247731.0,412.45,,,,,
2024-05,Telangana,,250312.0,398.56,,,,,
2024-06,Telangana,,252890.0,379.58,,,,,
2024-07,Telangana,,255464.0,360.6,,,,,
2024-08,Telangana,,258034.0,346.71,,,,,
2024-09,Telangana,,260599.0,341.62,,,,,
2024-10,Telangana,,263159.0,346.71,,,,,
2024-11,Telangana,,265712.0,360.6,,,,,
2024-12,Telangana,,268259.0,379.58,,,,,
2025-01,Telangana,,270799.0,420.55,,,,,
2025-02,Telangana,,273331.0,435.21,,,,,
2025-03,Telangana,,275854.0,440.58,,,,,
2025-04,Telangana,,278369.0,435.21,,,,,
2025-05,Telangana,,280874.0,420.55,,,,,
2025-06,Telangana,,283369.0,400.53,,,,,
2025-07,Telangana,,285854.0,380.5,,,,,
2025-08,Telangana,,288328.0,365.84,,,,,
2025-09,Telangana,,290790.0,360.47,,,,,
2025-10,Telangana,,293240.0,365.84,,,,,
2025-11,Telangana,,295677.0,380.5,,,,,
2025-12,Telangana,,298102.0,400.53,,,,,
2015-01,Tripura,102.0,,,8.585666666666667,23.434415875056803,31.18860953254264,43.91388578694989,
2015-02,Tripura,,,,7.986666666666667,22.73174924190969,36.016145823928,40.37998579543869,
2015-03,Tripura,,,,11.98,23.242007918493552,16.116922904047183,46.573632939887055,
2015-04,Tripura,,,,8.585666666666667,34.221928688493286,33.58724202387417,47.485444081045664,
2015-05,Tripura,,,,11.780333333333331,32.85378539598212,44.541206575531376,44.954386719679505,
2015-06,Tripura,,,,10.782000000000002,32.627984611415805,268.9418334151725,95.0,
2015-07,Tripura,,,,10.382666666666667,25.029627674600135,226.84861819550852,75.12235121075331,
2015-08,Tripura,,,,10.782000000000002,25.499948934431902,169.1899035726406,75.69657690797833,
2015-09,Tripura,,,,10.582333333333333,27.13708871088023,166.8272823752347,62.76502039944607,
2015-10,Tripura,,,,11.98,27.9340193943455,47.722384742649425,46.95766200281872,
2015-11,Tripura,,,,10.881833333333333,29.589846227751117,32.263887766178144,53.19845307880277,
2015-12,Tripura,,,,7.886833333333333,26.85768792804351,29.341022253678183,46.10084678040418,
2016-01,Tripura,118.08333333333331,,,5.291166666666666,23.684212079300835,18.95804319899717,53.37790438193005,
2016-02,Tripura,,,,8.785333333333332,25.308272473056046,44.54976873221324,41.28186410495139,
2016-03,Tripura,,,,12.2795,30.627564353143615,20.107819092198376,43.94420561480597,
2016-04,Tripura,,,,14.475833333333332,32.719433933285266,16.861887541792104,40.74658485486712,
2016-05,Tripura,,,,10.4825,34.94488799583602,2.5426984416869916,44.87247676068545,
2016-06,Tripura,,,,13.178,31.550191936350412,209.52239682856188,77.42674994212584,
2016-07,Tripura,,,,11.580666666666666,27.283192848974224,171.12439985151312,68.09988052700237,
2016-08,Tripura,,,,12.079833333333331,28.10315817905274,125.5699473986934,72.46239246575726,
2016-09,Tripura,,,,11.98,26.719691086330776,152.58484952642942,77.93568945630443,
2016-10,Tripura,,,,13.178,27.91503175491436,17.155775820850472,31.642695693954643,
2016-11,Tripura,,,,13.677166666666666,26.876139772284148,0.958645537494912,33.04720607494035,
2016-12,Tripura,,,,14.475833333333332,21.77826444358573,2.1952306815318625,42.96841204732096,
2017-01,Tripura,225.75,,,18.369333333333337,25.37845292251157,40.69145657964216,51.474517053074635,
2017-02,Tripura,,,,16.87183333333333,20.092402898507455,36.86138386249134,47.212138926705045,
2017-03,Tripura,,,,14.77533333333333,25.921559672018468,45.170387793139646,53.12398528089724,
2017-04,Tripura,,,,22.4625,33.84263958846487,46.93749441399165,53.426366039257246,36.57
2017-05,Tripura,,,,26.356,31.307004394262187,22.107806905640587,47.46129921615689,
2017-06,Tripura,,,,25.158,32.65127175949569,248.32060394744173,86.27855106008568,
2017-07,Tripura,,,,26.855166666666666,24.85402148585428,219.07114450206237,78.55149294106192,
2017-08,Tripura,,,,27.454166666666666,25.83024244744732,239.0708501463739,85.99635980651193,
2017-09,Tripura,,,,27.054833333333335,28.61133113728519,157.23617415958145,67.7909619878515,
2017-10,Tripura,,,,26.056499999999996,27.91198891011635,1.081349623089689,38.513709701062055,
2017-11,Tripura,,,,22.362666666666662,28.47091159022223,16.08312356973735,30.0,
2017-12,Tripura,,,,16.672166666666666,22.35850722273088,33.6131469966283,41.950344336061896,
2018-01,Tripura,150.5,117410.0,388.5,17.371,23.325593236199825,29.49171972198778,53.37349549307674,
2018-02,Tripura,,119988.0,402.04,11.380999999999998,21.713129865939447,8.09478050261792,37.09000920751465,
2018-03,Tripura,,122616.0,407.0,10.382666666666667,26.393778332093373,25.97243931956188,41.53520132183295,
2018-04,Tripura,,125295.0,402.04,15.474166666666664,34.29457312809206,9.778532355076152,42.41168831787237,82.08
2018-05,Tripura,,128027.0,388.5,10.182999999999998,35.20347572357242,28.012073189152627,48.06238207201301,
2018-06,Tripura,,130811.0,370.0,12.179666666666668,31.278985497799567,107.85061061419998,57.13084358545397,
2018-07,Tripura,,133648.0,351.5,14.475833333333332,30.145859229014693,109.50355144142208,57.63371291808886,
2018-08,Tripura,,136540.0,337.96,17.97,29.42391493343453,256.5303125645753,86.46080725522715,
2018-09,Tripura,,139486.0,333.0,19.167999999999996,31.70408008962734,177.5904337309784,73.42917168362759,
2018-10,Tripura,,142488.0,337.96,18.668833333333335,27.328436516091735,28.998391010157142,40.19367156783718,
2018-11,Tripura,,145546.0,351.5,16.4725,23.863248569137937,25.41558471383473,45.53009333742501,
2018-12,Tripura,,148662.0,370.0,16.572333333333333,23.43752947356954,22.52912464080587,50.99207092909144,
2019-01,Tripura,139.75,151834.0,409.43,14.77533333333333,21.005543425122447,19.15507167952922,38.53582872584536,
2019-02,Tripura,,155065.0,423.71,15.174666666666663,18.89425115930153,42.32753879099314,42.561328173237946,
2019-03,Tripura,,158355.0,428.93,15.07483333333333,31.039904011828597,11.547083229937222,31.63041740231342,
2019-04,Tripura,,161705.0,423.71,11.880166666666666,33.43928317323403,40.45172751201708,56.45016030276979,28.1
2019-05,Tripura,,165115.0,409.43,16.772,31.654189335981197,35.78177752788812,50.47056097068578,
2019-06,Tripura,,168585.0,389.94,14.77533333333333,31.854354952839117,134.5218225804549,72.48870532744468,
2019-07,Tripura,,172118.0,370.44,14.475833333333332,27.99185432575713,170.48654630776832,73.89101099830336,
2019-08,Tripura,,175712.0,356.17,14.975,25.338381476276,271.933109533295,95.0,
2019-09,Tripura,,179369.0,350.94,14.375999999999998,26.322998767232097,196.1428112968712,75.51612837052625,
2019-10,Tripura,,183089.0,356.17,14.375999999999998,25.000264721474966,13.59303633629579,42.688364674063735,
2019-11,Tripura,,186873.0,370.44,10.4825,29.065566418645247,38.5044515627041,43.67325689998822,
2019-12,Tripura,,190722.0,389.94,10.282833333333333,26.595467681154716,36.796769596872274,45.77767619567413,
2020-01,Tripura,122.83333333333331,194635.0,431.49,10.382666666666667,22.000255139178297,9.308251787303512,44.57681175390896,
2020-02,Tripura,,198614.0,446.54,9.783666666666663,22.595796812136328,39.14670863699336,56.09308650648307,
2020-03,Tripura,,202659.0,452.04,10.981666666666667,29.236721132519328,34.318330328933975,54.14166846207328,
2020-04,Tripura,,206770.0,446.54,10.382666666666667,30.737188779729927,34.39814200593545,51.31654022189276,15.62
2020-05,Tripura,,210948.0,431.49,12.37933333333333,31.685929525965353,1.8018688749593723,45.333164953699985,
2020-06,Tripura,,215193.0,410.95,13.377666666666665,32.60911625241423,121.29635265694128,66.99092906139701,
2020-07,Tripura,,219506.0,390.4,14.276166666666668,31.15175161900394,144.32946292351184,68.62689633277841,
2020-08,Tripura,,223887.0,375.36,14.875166666666663,26.18835964115431,298.33461056633564,95.0,
2020-09,Tripura,,228336.0,369.85,14.375999999999998,28.665438659170377,285.0529283313929,90.34484562389252,
2020-10,Tripura,,232853.0,375.36,14.77533333333333,29.154386634375456,38.044573648062006,41.46382504684647,
2020-11,Tripura,,237439.0,390.4,11.081499999999998,26.571869764035643,8.781323278400116,47.64836124349863,
2020-12,Tripura,,242095.0,410.95,10.4825,25.724129913854956,23.24249018520261,42.82622736229582,
2021-01,Tripura,129.58333333333334,246820.0,454.74,11.081499999999998,23.33048010012985,19.9554649778713,44.0537023172232,
2021-02,Tripura,,251614.0,470.6,9.783666666666663,19.907444162037176,19.63928231643525,50.54878264901484,
2021-03,Tripura,,256478.0,476.4,11.480833333333337,28.74529637296011,27.11794752461607,46.25605514049884,
2021-04,Tripura,,261411.0,470.6,14.875166666666663,32.54124862527049,10.557901871596348,42.860915831258154,4.3100000000000005
2021-05,Tripura,,266415.0,454.74,13.078166666666666,32.19168568104139,12.64274893812794,42.53752415201612,
2021-06,Tripura,,271488.0,433.09,12.678833333333335,32.31067742807596,152.90925724520835,70.64367692472433,
2021-07,Tripura,,276630.0,411.43,14.375999999999998,33.420663288669786,285.1503386110611,95.0,
2021-08,Tripura,,281843.0,395.58,14.575666666666663,25.88922755731653,286.0702354266136,95.0,
2021-09,Tripura,,287125.0,389.78,14.875166666666663,26.7375177275186,126.16847226976395,68.2309478855613,
2021-10,Tripura,,292477.0,395.58,12.778666666666666,29.283418490382655,39.48368068963779,57.316741825776845,
2021-11,Tripura,,297897.0,411.43,11.880166666666666,29.45963872453526,49.31910858144461,56.82342615468852,
2021-12,Tripura,,303387.0,433.09,13.777,20.996756269019205,41.41367824079942,48.717534158345735,
2022-01,Tripura,129.41666666666666,308946.0,479.25,12.778666666666666,24.620054477012232,47.85535480000257,45.946765541000254,
2022-02,Tripura,,314573.0,495.95,9.683833333333332,24.59393159101985,23.01930878375203,52.77000933935011,
2022-03,Tripura,,320268.0,502.07,12.37933333333333,25.18541311301519,31.81863528547953,39.87320753866012,
2022-04,Tripura,,326031.0,495.95,14.375999999999998,34.61130206578734,9.920505059678137,47.65410351600938,6.58
2022-05,Tripura,,331861.0,479.25,13.976666666666668,35.93570088999462,23.78520390945281,44.60572549390563,
2022-06,Tripura,,337757.0,456.42,12.179666666666668,36.07803475051083,232.2530612530183,87.49001413449211,
2022-07,Tripura,,343720.0,433.6,13.277833333333332,29.782687803210493,132.5134137326957,65.4809041133109,
2022-08,Tripura,,349748.0,416.9,12.778666666666666,29.641845758219414,262.20307498641387,87.88306515389841,
2022-09,Tripura,,355841.0,410.78,15.673833333333334,30.080115781586777,123.07997165616564,59.52164454589945,
2022-10,Tripura,,361998.0,416.9,14.77533333333333,30.21237367624776,18.38290230295542,42.195334466769886,
2022-11,Tripura,,368218.0,433.6,11.780333333333331,28.215967841450457,32.297576555602255,59.493811126869296,
2022-12,Tripura,,374500.0,456.42,11.380999999999998,25.146041989607244,24.069135587421375,45.9068845501578,
2023-01,Tripura,,380844.0,505.07,,,,,
2023-02,Tripura,,387249.0,522.67,,,,,
2023-03,Tripura,,393713.0,529.12,,,,,
2023-04,Tripura,,400235.0,522.67,,,,,
2023-05,Tripura,,406816.0,505.07,,,,,
2023-06,Tripura,,413452.0,481.02,,,,,
2023-07,Tripura,,420143.0,456.97,,,,,
2023-08,Tripura,,426889.0,439.36,,,,,
2023-09,Tripura,,433687.0,432.92,,,,,
2023-10,Tripura,,440536.0,439.36,,,,,
2023-11,Tripura,,447434.0,456.97,,,,,
2023-12,Tripura,,454381.0,481.02,,,,,
2024-01,Tripura,,461375.0,532.28,,,,,
2024-02,Tripura,,468414.0,550.84,,,,,
2024-03,Tripura,,475497.0,557.63,,,,,
2024-04,Tripura,,482621.0,550.84,,,,,
2024-05,Tripura,,489786.0,532.28,,,,,
2024-06,Tripura,,496990.0,506.93,,,,,
2024-07,Tripura,,504230.0,481.59,,,,,
2024-08,Tripura,,511505.0,463.03,,,,,
2024-09,Tripura,,518813.0,456.24,,,,,
2024-10,Tripura,,526153.0,463.03,,,,,
2024-11,Tripura,,533522.0,481.59,,,,,
2024-12,Tripura,,540918.0,506.93,,,,,
2025-01,Tripura,,548340.0,560.96,,,,,
2025-02,Tripura,,555784.0,580.52,,,,,
2025-03,Tripura,,563251.0,587.67,,,,,
2025-04,Tripura,,570736.0,580.52,,,,,
2025-05,Tripura,,578239.0,560.96,,,,,
2025-06,Tripura,,585756.0,534.25,,,,,
2025-07,Tripura,,593287.0,507.54,,,,,
2025-08,Tripura,,600829.0,487.98,,,,,
2025-09,Tripura,,608379.0,480.82,,,,,
2025-10,Tripura,,615935.0,487.98,,,,,
2025-11,Tripura,,623496.0,507.54,,,,,
2025-12,Tripura,,631060.0,534.25,,,,,
2015-01,Uttar Pradesh,8718.0,,,827.3188333333334,23.113299849794213,48.291108057661,52.30668538331585,
2015-02,Uttar Pradesh,,,,719.5986666666666,19.395182185011567,25.307093142012206,41.82877102244026,
2015-03,Uttar Pradesh,,,,721.2958333333332,26.12132921236249,32.04131573451031,45.687825368293986,
2015-04,Uttar Pradesh,,,,773.4088333333331,34.08022542336625,32.51005461990767,40.08951781837393,
2015-05,Uttar Pradesh,,,,963.4915,32.57311425813958,2.9081897752737893,48.03526863930452,
2015-06,Uttar Pradesh,,,,947.5181666666666,31.872701945147316,124.27698788448578,62.80074179540125,
2015-07,Uttar Pradesh,,,,958.8991666666666,26.77319467291812,238.4322683388264,86.17410523532463,
2015-08,Uttar Pradesh,,,,996.4364999999998,28.031373427591205,299.33937077059534,95.0,
2015-09,Uttar Pradesh,,,,1021.6943333333332,28.8738763394927,161.25072415732234,78.20337620539617,
2015-10,Uttar Pradesh,,,,941.029,28.99905397019082,21.304169194518575,55.70424418289208,
2015-11,Uttar Pradesh,,,,777.2025,25.266242603169157,18.38796754386448,42.553766499309475,
2015-12,Uttar Pradesh,,,,796.2706666666664,25.415618616922004,36.6807190280701,45.75289365930788,
2016-01,Uttar Pradesh,8827.0,,,832.61,21.84697919854656,0.9596138411528344,30.0,
2016-02,Uttar Pradesh,,,,774.3073333333332,24.726200452341264,6.8554852864499525,37.3888961519921,
2016-03,Uttar Pradesh,,,,838.2006666666666,25.042176862451743,0.6060387321946636,41.03800734533471,
2016-04,Uttar Pradesh,,,,918.267,31.011787533915616,27.397974448684646,45.32489990395881,
2016-05,Uttar Pradesh,,,,929.648,35.39314300332898,4.904129039212229,40.18817794270759,
2016-06,Uttar Pradesh,,,,905.3885,30.613880090179528,164.935185378012,72.78659451231964,
2016-07,Uttar Pradesh,,,,925.2553333333334,27.654107880153155,175.17765702915386,83.59407380654248,
2016-08,Uttar Pradesh,,,,933.5414999999998,26.25035923984776,257.0033087674114,80.01879421052227,
2016-09,Uttar Pradesh,,,,971.9773333333331,26.66185452268017,237.62694121730843,92.72491168044208,
2016-10,Uttar Pradesh,,,,905.3885,24.801727027105976,42.04357897129613,46.37510037902631,
2016-11,Uttar Pradesh,,,,794.9728333333333,32.314616426531,32.96769611028913,43.564964607041134,
2016-12,Uttar Pradesh,,,,845.1889999999999,23.553087333785335,30.69667923800309,50.13683211512136,
2017-01,Uttar Pradesh,9889.583333333334,,,873.2421666666665,23.064008298131533,7.508450040852083,37.7346006564395,
2017-02,Uttar Pradesh,,,,783.6916666666666,23.177293394796024,34.01138896041766,55.412920820508376,
2017-03,Uttar Pradesh,,,,887.1189999999998,27.269356897375783,3.56283638826293,41.63596880697713,
2017-04,Uttar Pradesh,,,,974.7726666666664,31.395014533576703,14.82677906438276,49.459412437111816,3151.3100000000004
2017-05,Uttar Pradesh,,,,1103.6575,35.40082781588885,33.068530553520716,43.32923471584717,
2017-06,Uttar Pradesh,,,,1109.2481666666663,32.09718068479872,119.67912994267948,61.755558550286494,
2017-07,Uttar Pradesh,,,,1073.1085,30.371408309325993,153.00928566500082,74.1966236863255,
2017-08,Uttar Pradesh,,,,1142.892,29.214262201567237,176.38792793057917,81.83338001770636,
2017-09,Uttar Pradesh,,,,1121.128333333333,27.354640322315728,223.00259360777332,83.34635363927943,
2017-10,Uttar Pradesh,,,,1064.2233333333331,29.2833748743093,26.515106662457917,51.42615676862325,
2017-11,Uttar Pradesh,,,,836.7031666666666,26.712963539239713,48.99851646794253,54.438903933994695,
2017-12,Uttar Pradesh,,,,877.9343333333331,25.91123738016223,37.4036589714766,56.47708966939032,
2018-01,Uttar Pradesh,9939.416666666666,220451.0,457.8,940.7295,24.076592158099267,6.404787318310001,46.64349415021101,
2018-02,Uttar Pradesh,,223406.0,473.76,815.8380000000001,24.113641681549996,11.230780592192597,41.194305325633295,
2018-03,Uttar Pradesh,,226389.0,479.6,924.8559999999998,25.910381611957938,21.970249484722608,34.56226695006451,
2018-04,Uttar Pradesh,,229399.0,473.76,933.2419999999998,34.15888514573452,12.034635591625248,43.14542374445894,6871.169999999999
2018-05,Uttar Pradesh,,232437.0,457.8,1117.7339999999997,32.55749275282846,44.34624501046348,47.485182502648094,
2018-06,Uttar Pradesh,,235502.0,436.0,1194.406,30.318893639992343,263.1893877937234,95.0,
2018-07,Uttar Pradesh,,238595.0,414.2,1165.3545,27.665756572427178,251.00838574925567,91.61457690229264,
2018-08,Uttar Pradesh,,241715.0,398.24,1093.873833333333,30.427462875451685,245.69813543232263,88.43941282675334,
2018-09,Uttar Pradesh,,244863.0,392.4,1019.3981666666664,29.325762537334825,135.48575389394136,72.9645200662149,
2018-10,Uttar Pradesh,,248037.0,398.24,1022.7925,28.65254934169337,46.869403324855945,49.5254389524429,
2018-11,Uttar Pradesh,,251238.0,414.2,829.1158333333333,28.799375903505283,40.889266492847256,44.921068829610306,
2018-12,Uttar Pradesh,,254466.0,436.0,850.0808333333334,23.06095770053133,42.03515140056,40.94734954775512,
2019-01,Uttar Pradesh,10884.333333333334,257721.0,478.99,866.753,23.617666025197927,29.517384522938645,54.41455162776391,
2019-02,Uttar Pradesh,,261002.0,495.69,1488.3153333333332,19.201647224169065,28.251099642950805,46.042366923683375,
2019-03,Uttar Pradesh,,264309.0,501.8,873.7413333333333,29.506683242209064,31.814567698962403,48.26870546420637,
2019-04,Uttar Pradesh,,267643.0,495.69,1013.7076666666666,31.755243610018393,23.077873720989498,47.00602472733518,6216.6900000000005
2019-05,Uttar Pradesh,,271002.0,478.99,1293.3408333333334,32.58195348542795,40.00354843495798,43.7481074159451,
2019-06,Uttar Pradesh,,274387.0,456.18,1292.5421666666664,33.52132566630082,246.61425920593496,82.32031203981228,
2019-07,Uttar Pradesh,,277798.0,433.37,1229.3476666666666,25.60823387592963,171.0769137371479,76.43839608853028,
2019-08,Uttar Pradesh,,281234.0,416.68,1240.7286666666666,28.555966129485416,101.04592270858257,67.48323776667522,
2019-09,Uttar Pradesh,,284695.0,410.56,1156.07,26.43020337383552,291.61469602387604,95.0,
2019-10,Uttar Pradesh,,288181.0,416.68,953.9075,25.10028686903819,7.444402516622234,35.95733959718274,
2019-11,Uttar Pradesh,,291691.0,433.37,810.1475,29.444762715655543,49.81671688136237,48.099177615813645,
2019-12,Uttar Pradesh,,295226.0,456.18,820.8296666666666,21.36562906678201,36.10354691013685,36.75010624370849,
2020-01,Uttar Pradesh,10106.416666666666,298784.0,501.16,881.6281666666665,23.44936945150377,19.576284908891463,48.57821114114374,
2020-02,Uttar Pradesh,,302367.0,518.63,813.8413333333333,26.362184629860977,0.160913180213934,36.27765488714221,
2020-03,Uttar Pradesh,,305972.0,525.03,728.3839999999999,24.948687370859812,39.70986656385421,54.25489382990675,
2020-04,Uttar Pradesh,,309601.0,518.63,818.2339999999999,33.362233020422124,24.04864449430619,40.630918223756694,7320.14
2020-05,Uttar Pradesh,,313253.0,501.16,1033.374833333333,31.871504802685223,28.999189371406565,46.7225943902665,
2020-06,Uttar Pradesh,,316927.0,477.3,1184.5225,36.72263119447279,220.69753331929095,93.57257989430524,
2020-07,Uttar Pradesh,,320623.0,453.43,1309.3141666666668,30.048125051622925,153.96414402564287,73.7554635511345,
2020-08,Uttar Pradesh,,324341.0,435.96,1251.91,27.985914402150527,115.41165582686624,69.6443742740864,
2020-09,Uttar Pradesh,,328080.0,429.57,1338.8648333333333,27.659630754950143,256.9793954222935,89.12973883782232,
2020-10,Uttar Pradesh,,331840.0,435.96,1079.398,29.89565160567443,25.86345282208047,48.582862814635725,
2020-11,Uttar Pradesh,,335621.0,453.43,783.9911666666667,25.71662177173299,16.40963768046558,42.313630239694525,
2020-12,Uttar Pradesh,,339422.0,477.3,884.0241666666666,21.31347879141251,11.030597635560564,41.52990504895196,
2021-01,Uttar Pradesh,10632.416666666666,343243.0,524.36,922.46,26.02689948648426,49.91737556964748,53.13753353670339,
2021-02,Uttar Pradesh,,347083.0,542.64,824.5234999999998,23.37969567242493,21.0624026647036,47.09627086390608,
2021-03,Uttar Pradesh,,350943.0,549.33,985.4548333333332,30.442067391050703,5.916809546169366,44.09385042657695,
2021-04,Uttar Pradesh,,354820.0,542.64,1012.6095,35.294818660383214,19.1916475966522,42.317210113471376,2770.09
2021-05,Uttar Pradesh,,358716.0,524.36,1058.7324999999998,36.769172611869216,9.223812656681968,49.560980172697334,
2021-06,Uttar Pradesh,,362629.0,499.39,1201.993333333333,30.17835100382425,105.23934170641296,55.17551570744901,
2021-07,Uttar Pradesh,,366560.0,474.42,1398.465333333333,28.28177249382241,159.7451147177546,63.10682611573666,
2021-08,Uttar Pradesh,,370507.0,456.14,1330.3789999999997,30.065927894305613,268.3867133583617,92.70261662952754,
2021-09,Uttar Pradesh,,374471.0,449.45,1176.6356666666666,29.027200213139434,191.63737734757856,75.66397127120615,
2021-10,Uttar Pradesh,,378450.0,456.14,1063.3248333333331,25.77717397573113,4.0300756878562325,40.54779436174582,
2021-11,Uttar Pradesh,,382444.0,474.42,824.3238333333333,27.94497018989873,21.84253513075898,53.22976500950052,
2021-12,Uttar Pradesh,,386453.0,499.39,938.7328333333334,24.800353973824933,7.945408383467678,45.47962760732363,
2022-01,Uttar Pradesh,12009.916666666666,390476.0,548.63,969.9806666666664,21.003229121623416,37.56875430145229,49.02271035938779,
2022-02,Uttar Pradesh,,394513.0,567.76,856.9693333333333,23.706965811897337,3.447900817821059,41.29710522057279,
2022-03,Uttar Pradesh,,398562.0,574.76,1091.1783333333333,27.799691847040098,13.0852841867953,41.598688086474226,
2022-04,Uttar Pradesh,,402625.0,567.76,1305.9198333333331,33.71004490884303,12.477309992475304,41.38989652205255,4949.1
2022-05,Uttar Pradesh,,406699.0,548.63,1422.8246666666664,34.8271692524665,22.486992122527,40.481503671103674,
2022-06,Uttar Pradesh,,410785.0,522.51,1520.9608333333333,31.94784393557608,112.5306406910709,62.43603044692624,
2022-07,Uttar Pradesh,,414882.0,496.38,1500.9941666666666,23.151519479454116,169.46866525176853,78.31396003215895,
2022-08,Uttar Pradesh,,418989.0,477.26,1481.8261666666667,28.494154755612605,212.0336366923684,82.84338262805072,
2022-09,Uttar Pradesh,,423105.0,470.26,1324.5886666666663,24.874908286226916,246.16419299614597,86.58757521249773,
2022-10,Uttar Pradesh,,427231.0,477.26,1005.3216666666666,25.77920096540796,28.266512728580494,48.488580132656615,
2022-11,Uttar Pradesh,,431366.0,496.38,919.1655,28.932859964867053,30.42636363482333,45.90706531547725,
2022-12,Uttar Pradesh,,435508.0,522.51,988.1503333333334,21.383160350953226,7.562341436746728,39.93614406614161,
2023-01,Uttar Pradesh,,439658.0,574.03,,,,,
2023-02,Uttar Pradesh,,443815.0,594.04,,,,,
2023-03,Uttar Pradesh,,447977.0,601.36,,,,,
2023-04,Uttar Pradesh,,452146.0,594.04,,,,,
2023-05,Uttar Pradesh,,456319.0,574.03,,,,,
2023-06,Uttar Pradesh,,460497.0,546.69,,,,,
2023-07,Uttar Pradesh,,464678.0,519.36,,,,,
2023-08,Uttar Pradesh,,468863.0,499.35,,,,,
2023-09,Uttar Pradesh,,473050.0,492.02,,,,,
2023-10,Uttar Pradesh,,477239.0,499.35,,,,,
2023-11,Uttar Pradesh,,481429.0,519.36,,,,,
2023-12,Uttar Pradesh,,485620.0,546.69,,,,,
2024-01,Uttar Pradesh,,489810.0,600.6,,,,,
2024-02,Uttar Pradesh,,494000.0,621.54,,,,,
2024-03,Uttar Pradesh,,498189.0,629.2,,,,,
2024-04,Uttar Pradesh,,502376.0,621.54,,,,,
2024-05,Uttar Pradesh,,506561.0,600.6,,,,,
2024-06,Uttar Pradesh,,510742.0,572.0,,,,,
2024-07,Uttar Pradesh,,514920.0,543.4,,,,,
2024-08,Uttar Pradesh,,519093.0,522.46,,,,,
2024-09,Uttar Pradesh,,523262.0,514.8,,,,,
2024-10,Uttar Pradesh,,527424.0,522.46,,,,,
2024-11,Uttar Pradesh,,531581.0,543.4,,,,,
2024-12,Uttar Pradesh,,535731.0,572.0,,,,,
2025-01,Uttar Pradesh,,539873.0,628.4,,,,,
2025-02,Uttar Pradesh,,544008.0,650.31,,,,,
2025-03,Uttar Pradesh,,548134.0,658.32,,,,,
2025-04,Uttar Pradesh,,552250.0,650.31,,,,,
2025-05,Uttar Pradesh,,556357.0,628.4,,,,,
2025-06,Uttar Pradesh,,560454.0,598.48,,,,,
2025-07,Uttar Pradesh,,564540.0,568.55,,,,,
2025-08,Uttar Pradesh,,568614.0,546.65,,,,,
2025-09,Uttar Pradesh,,572677.0,538.63,,,,,
2025-10,Uttar Pradesh,,576726.0,546.65,,,,,
2025-11,Uttar Pradesh,,580763.0,568.55,,,,,
2025-12,Uttar Pradesh,,584786.0,598.48,,,,,
2015-01,Uttarakhand,1068.3333333333333,,,111.11449999999998,13.5308168464039,42.53080289205689,44.45489839333948,
2015-02,Uttarakhand,,,,95.93983333333334,17.035002458168364,5.7384435934608735,54.46360046929129,
